Seq,Category,Phase,Role,LoginAs,Route,Screen,ButtonToClick,ExpectedResult,Notes
1,SETUP,0 - Setup,Admin,hari.g,/login,Login,"Type ""hari.g"" in the email field, click ""Sign in to System""","Lands on /dashboard/admin","Passwordless prototype login; identifier = LDAP username. Any password value is ignored."
2,SETUP,0 - Setup,Admin,hari.g,/dashboard/admin,Admin Dashboard,"(review only)","KPI tiles + charts render","No action; smoke check."
3,SETUP,0 - Setup,Admin,hari.g,/admin/accounts,Accounts,"Add / Create Account -> name ""Pacific Retail Group"", Geo = APAC","""Account Created Successfully""","Skip if it already exists. The E2E project must sit under an account whose geo is APAC (so geohead can review it)."
4,SETUP,0 - Setup,Admin,hari.g,/admin/users,Users & Roles,"Edit acchead (pencil) -> tick account ""Pacific Retail Group"" -> ""Save Changes""","""User Updated Successfully""","acchead must OWN the project's account or Project Review is empty/403."
5,SETUP,0 - Setup,Admin,hari.g,/admin/users,Users & Roles,"Edit geohead (pencil) -> tick geo ""APAC"" -> ""Save Changes""","""User Updated Successfully""","geohead must OWN the account's geo or Account Review is empty/403. (Seed already maps geohead->APAC; confirm.)"
6,SETUP,0 - Setup,Admin,hari.g,/admin/users,Users & Roles,"Confirm user daniel.osei has role Delivery Excellence","Row shows DELIVERY_EXCELLENCE","This is the DE assessor used in Phase 2."
7,SETUP,0 - Setup,Admin,hari.g,(top-right avatar),Header menu,"Sign out","Returns to /login",""
8,FLOW,1 - PM creates project,Project Manager,pm,/login,Login,"Type ""pm"", click ""Sign in to System""","Lands on /dashboard/project-manager",""
9,FLOW,1 - PM creates project,Project Manager,pm,/dashboard/project-manager,PM My Summary,"(review) My Projects Health table + Reports Due","Renders","Smoke check of PM landing."
10,FLOW,1 - PM creates project,Project Manager,pm,/new-project,New Project (redirect),"Sidebar ""New Project""","Redirects to /new-project/new/create",""
11,FLOW,1 - PM creates project,Project Manager,pm,/new-project/new/create,Project Creation,"Enter Project Name; type an Oracle Project ID -> ""Add""; then ""Create Project""","""Project Created Successfully""; redirect to /new-project/{projectId}/project-charter","RECORD the {projectId} from the URL - reused everywhere below. Oracle ID is mandatory."
12,FLOW,1 - PM creates project,Project Manager,pm,/new-project/{projectId}/project-charter,Project Profile,"Fill every field (Contract Type, Project Type, Organization, Geo=APAC, Region, Account=Pacific Retail Group, Project Manager, Delivery Manager, Revenue, Currency, Critical Flag, Product Flag) -> ""Edit Project"" (saves)","""Project Updated Successfully""; Project Profile nav tick turns green","The ""Delivery Excellence"" picker is intentionally GONE - DE is set on DE Allocation now."
13,FLOW,1 - PM creates project,Project Manager,pm,/new-project/{projectId}/project-charter/schedule,Scope & Schedule,"Fill Customer Overview, Scope Description, Planned Start, Planned End -> ""Edit Project""","""Project Updated Successfully""; Scope & Schedule tick green",""
14,FLOW,1 - PM creates project,Project Manager,pm,/new-project/{projectId}/map-oracle-projects,Map Oracle Projects,"Type an Oracle Project ID -> ""Add"" (ensure >= 1 row)","Row appears in the register","Mandatory governance module for approval."
15,FLOW,1 - PM creates project,Project Manager,pm,/new-project/{projectId}/measurement,Measurement (Baseline),"Pick a measurement tab -> ""Add"" a metric row","Row saved","Informational only (not scored in completeness) - do it for coverage."
16,FLOW,1 - PM creates project,Project Manager,pm,/new-project/{projectId}/contractual-compliance,Contractual Compliance,"Commitments tab -> ""Add Commitment""; Payment Milestones tab -> ""Add Payment Milestone""","Both rows saved","Mandatory module: needs >= 1 commitment AND >= 1 payment milestone."
17,FLOW,1 - PM creates project,Project Manager,pm,/new-project/{projectId}/raido,RAIDO Register,"Add >= 1 row in each tab: Risk, Issue, Dependency, Assumption, Opportunity","5 rows saved","Non-mandatory for approval, but required to reach 100% completeness on the DE checklist."
